magnitude[0], 6.2699845E-14,
magnitude[1], 8.867097E-14,
magnitude[2], 32768.0,
magnitude[3], 8.867097E-14,
magnitude[4], 6.2699845E-14,
magnitude[5], 8.867097E-14,
magnitude[6], 5.362607E-5,
magnitude[7], 8.867097E-14,
magnitude[8], 6.2699845E-14,
magnitude[9], 8.867097E-14,
magnitude[10], 2.7603752E-5,
magnitude[11], 8.867097E-14,
magnitude[12], 6.2699845E-14,
magnitude[13], 8.867097E-14,
magnitude[14], 1.1990011E-4,
magnitude[15], 8.867097E-14,
magnitude[16], 6.2699845E-14,
magnitude[17], 8.867097E-14,
magnitude[18], 2.6835597E-4,
magnitude[19], 8.867097E-14,
magnitude[20], 6.2699845E-14,
magnitude[21], 8.867097E-14,
magnitude[22], 5.496118E-5,
magnitude[23], 8.867097E-14,
magnitude[24], 6.2699845E-14,
magnitude[25], 8.867097E-14,
magnitude[26], 1.7290955E-4,
magnitude[27], 8.867097E-14,
magnitude[28], 6.2699845E-14,
magnitude[29], 8.867097E-14,
magnitude[30], 1.5610667E-4,
magnitude[31], 8.867097E-14,
magnitude[32], 6.2699845E-14,
magnitude[33], 8.867097E-14,
magnitude[34], 7.600305E-5,
magnitude[35], 8.867097E-14,
magnitude[36], 6.2699845E-14,
magnitude[37], 8.867097E-14,
magnitude[38], 6.669077E-5,
magnitude[39], 8.867097E-14,
magnitude[40], 6.2699845E-14,
magnitude[41], 8.867097E-14,
magnitude[42], 5.7229736E-5,
magnitude[43], 8.867097E-14,
magnitude[44], 6.2699845E-14,
magnitude[45], 8.867097E-14,
magnitude[46], 1.3814431E-4,
magnitude[47], 8.867097E-14,
magnitude[48], 6.2699845E-14,
magnitude[49], 8.867097E-14,
magnitude[50], 2.3769429E-4,
magnitude[51], 8.867097E-14,
magnitude[52], 6.2699845E-14,
magnitude[53], 8.867097E-14,
magnitude[54], 5.066459E-5,
magnitude[55], 8.867097E-14,
magnitude[56], 6.2699845E-14,
magnitude[57], 8.867097E-14,
magnitude[58], 2.5254634E-5,
magnitude[59], 8.867097E-14,
magnitude[60], 6.2699845E-14,
magnitude[61], 8.867097E-14,
magnitude[62], 1.902525E-4,
magnitude[63], 8.867097E-14,
magnitude[64], 6.2699845E-14,
magnitude[65], 8.867097E-14,
magnitude[66], 2.321959E-4,
magnitude[67], 8.867097E-14,
magnitude[68], 6.2699845E-14,
magnitude[69], 8.867097E-14,
magnitude[70], 2.1318323E-4,
magnitude[71], 8.867097E-14,
magnitude[72], 6.2699845E-14,
magnitude[73], 8.867097E-14,
magnitude[74], 6.791264E-5,
magnitude[75], 8.867097E-14,
magnitude[76], 6.2699845E-14,
magnitude[77], 8.867097E-14,
magnitude[78], 2.1902447E-4,
magnitude[79], 8.867097E-14,
magnitude[80], 6.2699845E-14,
magnitude[81], 8.867097E-14,
magnitude[82], 1.8801854E-4,
magnitude[83], 8.867097E-14,
magnitude[84], 6.2699845E-14,
magnitude[85], 8.867097E-14,
magnitude[86], 8.45626E-5,
magnitude[87], 8.867097E-14,
magnitude[88], 6.2699845E-14,
magnitude[89], 8.867097E-14,
magnitude[90], 7.3758114E-5,
magnitude[91], 8.867097E-14,
magnitude[92], 6.2699845E-14,
magnitude[93], 8.867097E-14,
magnitude[94], 2.9666323E-4,
magnitude[95], 8.867097E-14,
magnitude[96], 6.2699845E-14,
magnitude[97], 8.867097E-14,
magnitude[98], 1.0363938E-4,
magnitude[99], 8.867097E-14,
magnitude[100], 6.2699845E-14,
magnitude[101], 8.867097E-14,
magnitude[102], 1.2625346E-4,
magnitude[103], 8.867097E-14,
magnitude[104], 6.2699845E-14,
magnitude[105], 8.867097E-14,
magnitude[106], 1.0898725E-4,
magnitude[107], 8.867097E-14,
magnitude[108], 6.2699845E-14,
magnitude[109], 8.867097E-14,
magnitude[110], 4.4702814E-5,
magnitude[111], 8.867097E-14,
magnitude[112], 6.2699845E-14,
magnitude[113], 8.867097E-14,
magnitude[114], 6.359136E-5,
magnitude[115], 8.867097E-14,
magnitude[116], 6.2699845E-14,
magnitude[117], 8.867097E-14,
magnitude[118], 4.056952E-6,
magnitude[119], 8.867097E-14,
magnitude[120], 6.2699845E-14,
magnitude[121], 8.867097E-14,
magnitude[122], 4.275086E-5,
magnitude[123], 8.867097E-14,
magnitude[124], 6.2699845E-14,
magnitude[125], 8.867097E-14,
magnitude[126], 1.4552574E-4,
magnitude[127], 8.867097E-14,
magnitude[128], 6.2699845E-14,
magnitude[129], 8.867097E-14,
magnitude[130], 1.4552733E-4,
magnitude[131], 8.867097E-14,
magnitude[132], 6.2699845E-14,
magnitude[133], 8.867097E-14,
magnitude[134], 4.275086E-5,
magnitude[135], 8.867097E-14,
magnitude[136], 6.2699845E-14,
magnitude[137], 8.867097E-14,
magnitude[138], 4.0569475E-6,
magnitude[139], 8.867097E-14,
magnitude[140], 6.2699845E-14,
magnitude[141], 8.867097E-14,
magnitude[142], 6.359136E-5,
magnitude[143], 8.867097E-14,
magnitude[144], 6.2699845E-14,
magnitude[145], 8.867097E-14,
magnitude[146], 4.4702818E-5,
magnitude[147], 8.867097E-14,
