input[0], 0.0,
input[1], 12.561325,
input[2], 25.092388,
input[3], 37.563,
input[4], 49.943123,
input[5], 62.202927,
input[6], 74.312874,
input[7], 86.243805,
input[8], 97.96696,
input[9], 109.4541,
input[10], 120.67757,
input[11], 131.6103,
input[12], 142.22598,
input[13], 152.49902,
input[14], 162.40468,
input[15], 171.9191,
input[16], 181.01933,
input[17], 189.68349,
input[18], 197.89067,
input[19], 205.62112,
input[20], 212.85622,
input[21], 219.57852,
input[22], 225.77185,
input[23], 231.42126,
input[24], 236.51315,
input[25], 241.03528,
input[26], 244.97673,
input[27], 248.328,
input[28], 251.08102,
input[29], 253.22919,
input[30], 254.76729,
input[31], 255.69164,
input[32], 256.0,
input[33], 255.69164,
input[34], 254.76729,
input[35], 253.22919,
input[36], 251.08102,
input[37], 248.328,
input[38], 244.97673,
input[39], 241.03528,
input[40], 236.51315,
input[41], 231.42126,
input[42], 225.77185,
input[43], 219.57852,
input[44], 212.85622,
input[45], 205.62112,
input[46], 197.89067,
input[47], 189.68349,
input[48], 181.01933,
input[49], 171.9191,
input[50], 162.40468,
input[51], 152.49902,
input[52], 142.22598,
input[53], 131.6103,
input[54], 120.67757,
input[55], 109.4541,
input[56], 97.96696,
input[57], 86.243805,
input[58], 74.312874,
input[59], 62.202927,
input[60], 49.943123,
input[61], 37.563,
input[62], 25.092388,
input[63], 12.561325,
input[64], 3.1349923E-14,
input[65], -12.561325,
input[66], -25.092388,
input[67], -37.563,
input[68], -49.943123,
input[69], -62.202927,
input[70], -74.312874,
input[71], -86.243805,
input[72], -97.96696,
input[73], -109.4541,
input[74], -120.67757,
input[75], -131.6103,
input[76], -142.22598,
input[77], -152.49902,
input[78], -162.40468,
input[79], -171.9191,
input[80], -181.01933,
input[81], -189.68349,
input[82], -197.89067,
input[83], -205.62112,
input[84], -212.85622,
input[85], -219.57852,
input[86], -225.77185,
input[87], -231.42126,
input[88], -236.51315,
input[89], -241.03528,
input[90], -244.97673,
input[91], -248.328,
input[92], -251.08102,
input[93], -253.22919,
input[94], -254.76729,
input[95], -255.69164,
input[96], -256.0,
input[97], -255.69164,
input[98], -254.76729,
input[99], -253.22919,
input[100], -251.08102,
input[101], -248.328,
input[102], -244.97673,
input[103], -241.03528,
input[104], -236.51315,
input[105], -231.42126,
input[106], -225.77185,
input[107], -219.57852,
input[108], -212.85622,
input[109], -205.62112,
input[110], -197.89067,
